target,prediction
0.9114020466804504,0.8757917881011963
1.0095056295394897,0.8860183954238892
1.0184918642044067,0.8841742277145386
0.947716236114502,0.8645173907279968
0.8983175754547119,0.8235175013542175
0.8279203772544861,0.7672097682952881
0.7677954435348511,0.7039459347724915
0.6840343475341797,0.6274685859680176
0.5538376569747925,0.5209091901779175
0.4398319125175476,0.387414813041687
0.2647130787372589,0.26265454292297363
0.2947005331516266,0.18573936820030212
0.20604880154132843,0.22580957412719727
0.5538376569747925,0.4560419023036957
0.7541148066520691,0.6951650977134705
0.9302720427513123,0.833012580871582
0.97679603099823,0.8680285215377808
0.8442285060882568,0.8366355895996094
0.7677954435348511,0.7933907508850098
0.7973963022232056,0.7761666774749756
0.8230265378952026,0.785675048828125
0.8151121139526367,0.8089382648468018
0.8098154664039612,0.8358417749404907
0.8508844971656799,0.859589159488678
0.9054921269416809,0.8773647546768188
1.0020571947097778,0.887470543384552
0.995999813079834,0.8867863416671753
0.9575048685073853,0.868760347366333
0.8958548307418823,0.8277778029441833
0.8337104916572571,0.7688455581665039
0.7954498529434204,0.7032766938209534
0.731671929359436,0.6256386041641235
0.6224064230918884,0.5180329084396362
0.5007493495941162,0.38382333517074585
0.4508010149002075,0.25974053144454956
0.33140215277671814,0.18446144461631775
0.30786558985710144,0.22823041677474976
0.5007493495941162,0.460434228181839
0.7133780121803284,0.6985151767730713
0.8926331996917725,0.8354067802429199
0.9785205721855164,0.8679823875427246
0.8485381603240967,0.828484296798706
0.7921536564826965,0.7730357646942139
0.8133654594421387,0.7494082450866699
0.8755046725273132,0.7577303647994995
0.8751030564308167,0.7811039090156555
0.8595072627067566,0.8079087734222412
0.8577291369438171,0.833928644657135
0.9279554486274719,0.8557225465774536
1.003905177116394,0.8704270720481873
0.9872890710830688,0.8759366273880005
0.9325564503669739,0.8669041991233826
0.8734865784645081,0.8358578681945801
0.8311038613319397,0.7829550504684448
0.7804250717163086,0.7130599021911621
0.7541148066520691,0.6240924596786499
0.7638884782791138,0.5102618932723999
0.6591081023216248,0.48319903016090393
0.6332549452781677,0.46562814712524414
0.4842880368232727,0.4051210880279541
0.20604880154132843,0.32824084162712097
0.35198843479156494,0.2836511731147766
0.4659941494464874,0.33181267976760864
0.5939074754714966,0.5086209177970886
0.7677954435348511,0.6976881623268127
0.8461578488349915,0.8137803077697754
0.8882371783256531,0.8629302978515625
0.9456342458724976,0.8777145147323608
0.9651229977607727,0.8818025588989258
0.9646570682525635,0.8847026824951172
0.9672035574913025,0.8878192901611328
0.9525578618049622,0.887570321559906
0.9821262359619141,0.8782249689102173
0.9703885316848755,0.8589394092559814
0.9421937465667725,0.8318790197372437
0.901087760925293,0.7998234629631042
0.8403005599975586,0.7683002948760986
0.8224736452102661,0.7356204986572266
0.8127790689468384,0.6966145038604736
0.7804250717163086,0.649560272693634
0.7122994661331177,0.5928351879119873
0.6706549525260925,0.5245440006256104
0.6261026859283447,0.4483688473701477
0.5261033177375793,0.37379539012908936
0.24738386273384094,0.31632983684539795
0.3200545310974121,0.3030283451080322
0.4753953218460083,0.3878454267978668
0.5894010663032532,0.5694546699523926
0.6853142976760864,0.7337363362312317
0.8224736452102661,0.8279231786727905
0.9051574468612671,0.8673555850982666
0.9267848134040833,0.8808632493019104
0.9530593156814575,0.8862525224685669
0.9623073935508728,0.8901764154434204
0.947716236114502,0.8926975727081299
0.9261963367462158,0.8922461271286011
0.9373080134391785,0.8857541084289551
0.9299842119216919,0.8702825307846069
0.9021146893501282,0.8463764190673828
0.8730799555778503,0.814321756362915
0.8372917771339417,0.776252806186676
0.7507234215736389,0.7348194718360901
0.6840343475341797,0.689976692199707
0.6349954009056091,0.6374890208244324
0.5157119631767273,0.5747250914573669
0.39439499378204346,0.4184753894805908
0.3200545310974121,0.2616194486618042
0.22801144421100616,0.16835451126098633
0.2947005331516266,0.2063346803188324
0.5157119631767273,0.4458388686180115
0.725797176361084,0.6926816701889038
0.9058260917663574,0.8355849981307983
0.959683358669281,0.8764060139656067
0.8241267204284668,0.8498325943946838
0.7598864436149597,0.8076335191726685
0.7961012125015259,0.7833033800125122
0.8219189643859863,0.7795706987380981
0.8466367125511169,0.7915586233139038
0.8412913680076599,0.8161696195602417
0.8442285060882568,0.8423907160758972
0.8922713398933411,0.8611252307891846
0.994060218334198,0.8699986934661865
0.9802271723747253,0.867186427116394
0.903812050819397,0.8487699031829834
0.845196008682251,0.8123476505279541
0.7832608819007874,0.7603284120559692
0.6865844130516052,0.649341344833374
0.587100625038147,0.5030969381332397
0.3200545310974121,0.3647536635398865
0.1806947886943817,0.253845751285553
0.15070736408233643,0.17612293362617493
0.20604880154132843,0.1392495334148407
0.22801144421100616,0.22734439373016357
0.5261033177375793,0.4767327904701233
0.7287607789039612,0.7084272503852844
0.8527377843856812,0.8349993228912354
0.9570167660713196,0.8612162470817566
0.8208038806915283,0.8210821747779846
0.7217607498168945,0.7685270309448242
0.7122994661331177,0.7040812373161316
0.6242649555206299,0.7058928608894348
0.6664193272590637,0.7149606347084045
0.7034067511558533,0.759400486946106
0.4799017608165741,0.7812492847442627
0.7011063694953918,0.7838074564933777
0.8442285060882568,0.779011607170105
0.813949704170227,0.7674573659896851
0.8372917771339417,0.7782672643661499
0.8191168904304504,0.7882333397865295
0.7638884782791138,0.7690793871879578
0.7122994661331177,0.7067682147026062
0.6046613454818726,0.5581161975860596
0.42807865142822266,0.409896582365036
0.30786558985710144,0.29124462604522705
0.11400572210550308,0.20652303099632263
0.1806947886943817,0.1728360950946808
0.28038927912712097,0.2630959153175354
0.5509771108627319,0.4988367259502411
0.733584463596344,0.7157093286514282
0.9226206541061401,0.8375586867332458
0.9850373864173889,0.8704167604446411
0.8554790616035461,0.8454979658126831
0.7515778541564941,0.8077843189239502
0.7928181886672974,0.792320728302002
0.8316285014152527,0.8015038967132568
0.818550705909729,0.8226441740989685
0.816840410232544,0.84561687707901
0.830577552318573,0.8658401966094971
0.8969147801399231,0.8818971514701843
1.002428412437439,0.8916338682174683
1.0035372972488403,0.8906958103179932
0.9413895010948181,0.872840940952301
0.8755046725273132,0.8329282999038696
0.8494806885719299,0.7732730507850647
0.7804250717163086,0.6977607011795044
0.6788124442100525,0.6010388731956482
0.5157119631767273,0.47385555505752563
0.3702823221683502,0.3458779454231262
0.30786558985710144,0.24184605479240417
0.22801144421100616,0.18586724996566772
0.28038927912712097,0.2506136894226074
0.4799017608165741,0.4920595586299896
0.7165718078613281,0.7255964279174805
0.9027957320213318,0.8562077283859253
0.9823358654975891,0.8900414705276489
0.845196008682251,0.862287163734436
0.7401084303855896,0.8257861137390137
0.8086149096488953,0.8183635473251343
0.8367848992347717,0.8376628160476685
0.8273837566375732,0.8595733642578125
0.7908164262771606,0.8741121292114258
0.8398028612136841,0.8827477693557739
0.8944307565689087,0.8867281675338745
0.9967693090438843,0.8832319974899292
0.941926121711731,0.8384082317352295
0.9136441946029663,0.7545706033706665
0.8024770617485046,0.7216926217079163
0.7723644971847534,0.6930789947509766
0.7638884782791138,0.6805934906005859
0.6530157327651978,0.5998020172119141
0.45602288842201233,0.4627821743488312
0.2947005331516266,0.3583812713623047
0.06668907403945923,0.2783659100532532
0.1806947886943817,0.21905964612960815
0.28038927912712097,0.22059482336044312
0.5084007382392883,0.39598923921585083
0.7401084303855896,0.6421559453010559
0.801221489906311,0.7914605140686035
0.692791759967804,0.8233050107955933
0.6205267310142517,0.7757447361946106
0.5157119631767273,0.7168056964874268
0.6434319019317627,0.6941295862197876
0.6514567136764526,0.7065746188163757
0.7155141234397888,0.7694401741027832
0.7247973084449768,0.8309833407402039
0.7654623985290527,0.8462843894958496
0.8608283400535583,0.8289475440979004
0.9672035574913025,0.8014906644821167
0.960642397403717,0.7714986801147461
0.8697903156280518,0.7372104525566101
0.8279203772544861,0.7003047466278076
0.818550705909729,0.6596657633781433
0.7881089448928833,0.6103624105453491
0.6417788863182068,0.5970877408981323
0.5390099883079529,0.5637370944023132
0.3787188231945038,0.4327582120895386
0.2647130787372589,0.30092287063598633
0.22801144421100616,0.21564963459968567
0.2947005331516266,0.22965839505195618
0.47076189517974854,0.4358462691307068
0.7382706999778748,0.6785672903060913
0.9133257269859314,0.8293514847755432
0.9874922633171082,0.878144383430481
0.8554790616035461,0.8568468689918518
0.7364121675491333,0.8175556063652039
0.7811385989189148,0.8066557049751282
0.8536565899848938,0.8254980444908142
0.8127790689468384,0.8506218791007996
0.7954498529434204,0.8691987991333008
0.8347417116165161,0.8808931708335876
0.901087760925293,0.886660635471344
1.0080785751342773,0.8861130475997925
0.9876952171325684,0.8783307075500488
0.936479389667511,0.8602492213249207
0.9074857831001282,0.8304257988929749
0.7654623985290527,0.792133629322052
0.7887899875640869,0.7417351007461548
0.7738597393035889,0.6741176843643188
0.6004437804222107,0.5716442465782166
0.4218713045120239,0.40967437624931335
0.3200545310974121,0.2772573232650757
0.2947005331516266,0.20593726634979248
0.28038927912712097,0.2471211850643158
0.49272453784942627,0.4686983823776245
0.691568911075592,0.6776871085166931
0.8681204915046692,0.7871688604354858
0.972403883934021,0.8285124897956848
0.8541141152381897,0.8326828479766846
0.7382706999778748,0.8237050771713257
0.7693325877189636,0.81809401512146
0.8179826140403748,0.8242014646530151
0.821362316608429,0.8394222259521484
0.8055745959281921,0.8567842245101929
0.8377970457077026,0.8746522665023804
0.9074857831001282,0.8890355825424194
1.0051865577697754,0.8935572504997253
1.0026137828826904,0.8835382461547852
0.9192731976509094,0.857363760471344
0.8878654837608337,0.8199621438980103
0.8357664942741394,0.77823805809021
0.7825565338134766,0.7324594259262085
0.7165718078613281,0.6702074408531189
0.6482936143875122,0.5715388059616089
0.5192492008209229,0.43844074010849
0.2947005331516266,0.304370254278183
0.35198843479156494,0.2064048945903778
0.2947005331516266,0.19234079122543335
0.5007493495941162,0.38269516825675964
0.6964067220687866,0.6449562311172485
0.8829553723335266,0.8192125558853149
0.9825452566146851,0.8844695091247559
0.865156888961792,0.8747276067733765
0.801221489906311,0.8424252271652222
0.8268453478813171,0.8303455710411072
0.8976176977157593,0.8398501873016357
0.8814145922660828,0.8587609529495239
0.8718540072441101,0.8778089284896851
0.8983175754547119,0.8916987180709839
0.9474574327468872,0.8984822034835815
1.0050041675567627,0.8981321454048157
0.9774448275566101,0.8870499134063721
0.9084736108779907,0.8600385785102844
0.8599488139152527,0.817335844039917
0.8055745959281921,0.7678663730621338
0.8037230968475342,0.7153455018997192
0.7326309680938721,0.6452922821044922
0.7507234215736389,0.5400000214576721
0.7011063694953918,0.5213087797164917
0.5982937812805176,0.5054171681404114
0.5509771108627319,0.4403704106807709
0.2947005331516266,0.35582637786865234
0.28038927912712097,0.3007468581199646
0.4508010149002075,0.3315085768699646
0.6167015433311462,0.49738481640815735
0.7630957961082458,0.6901742815971375
0.8697903156280518,0.8155161142349243
0.9208031892776489,0.8733091950416565
0.9507906436920166,0.8929181098937988
0.9735129475593567,0.8975242376327515
0.966050922870636,0.8985371589660645
0.931703507900238,0.8916006088256836
0.94379061460495,0.8750081658363342
0.953808605670929,0.8541538715362549
0.9411205053329468,0.8312700986862183
0.9068238735198975,0.8072924613952637
0.8456776142120361,0.7824265956878662
0.7928181886672974,0.7573597431182861
0.7700958251953125,0.7298534512519836
0.7455015182495117,0.6970506906509399
0.7401084303855896,0.6559576392173767
0.6840343475341797,0.6058134436607361
0.6591081023216248,0.5472383499145508
0.596115231513977,0.4811035394668579
0.4017062187194824,0.4118865728378296
0.2947005331516266,0.35050076246261597
0.28038927912712097,0.3158406615257263
0.4087062478065491,0.34438931941986084
0.4753953218460083,0.48295170068740845
0.5674384236335754,0.6255444288253784
0.6205267310142517,0.7201600670814514
0.7455015182495117,0.7662729024887085
0.8432552814483643,0.8134517669677734
0.868539571762085,0.8510445952415466
0.8352549076080322,0.8724489808082581
0.832151472568512,0.879084587097168
0.8279203772544861,0.8747373223304749
0.8417845368385315,0.8355840444564819
0.7186670899391174,0.771990180015564
0.6545600891113281,0.7143205404281616
0.6664193272590637,0.6775913238525391
0.6692551970481873,0.6944162845611572
0.6649828553199768,0.7209476828575134
0.6067302823066711,0.7177026271820068
0.6087734699249268,0.677786111831665
0.5358770489692688,0.6143326163291931
0.4842880368232727,0.5128464102745056
0.34201717376708984,0.39925578236579895
0.28038927912712097,0.30862873792648315
0.22801144421100616,0.2651147246360779
0.3787188231945038,0.30681073665618896
0.5594136118888855,0.4734303057193756
0.7155141234397888,0.6668915748596191
0.8706189393997192,0.788161039352417
0.8412913680076599,0.8342328071594238
0.8235775232315063,0.8416694402694702
0.8289883732795715,0.8408458232879639
0.8456776142120361,0.844620406627655
0.8738921880722046,0.8524840474128723
0.8798592686653137,0.8604467511177063
0.859064519405365,0.8657044172286987
0.8621389269828796,0.8394925594329834
0.9074857831001282,0.7861796021461487
0.893354594707489,0.7652329206466675
0.8595072627067566,0.7635480165481567
0.7789885401725769,0.7518384456634521
0.7122994661331177,0.6796066761016846
0.6560901403427124,0.6221815347671509
0.5847676396369934,0.5430070161819458
0.45602288842201233,0.4948502480983734
0.3200545310974121,0.38721251487731934
0.22801144421100616,0.2608828544616699
0.11400572210550308,0.17303508520126343
0.22801144421100616,0.1603652536869049
0.3787188231945038,0.3029617965221405
0.7034067511558533,0.5706249475479126
0.8554790616035461,0.7716144323348999
0.9667434692382812,0.8563744425773621
0.8643002510070801,0.8484131097793579
0.725797176361084,0.8013812899589539
0.7524278163909912,0.7704050540924072
0.801221489906311,0.773221492767334
0.7867383360862732,0.7962153553962708
0.7908164262771606,0.8246749639511108
0.7973963022232056,0.8495762944221497
0.8814145922660828,0.8662211298942566
0.9868819713592529,0.8709876537322998
0.9823358654975891,0.8605062961578369
0.9130067229270935,0.8310750722885132
0.8545703887939453,0.7872755527496338
0.7775394320487976,0.740323007106781
0.7237913608551025,0.6911231279373169
0.6167015433311462,0.62653648853302
0.4659941494464874,0.5311896204948425
0.24738386273384094,0.4069367051124573
0.24738386273384094,0.2865566313266754
0.20604880154132843,0.20504865050315857
0.20604880154132843,0.21783000230789185
0.49678587913513184,0.4186369776725769
0.7364121675491333,0.6619118452072144
0.9107557535171509,0.8151735067367554
0.9934738874435425,0.8663690090179443
0.8572815656661987,0.8475189208984375
0.771611750125885,0.8117426633834839
0.8196811676025391,0.7983192205429077
0.8677003979682922,0.8100546002388
0.8230265378952026,0.8323377370834351
0.8080113530158997,0.8565274477005005
0.8347417116165161,0.8761463165283203
0.9288280010223389,0.8883382081985474
1.0135409832000732,0.8906363844871521
0.9944499731063843,0.8792527914047241
0.9288280010223389,0.8484465479850769
0.868539571762085,0.7956411242485046
0.8067975044250488,0.7351155281066895
0.7557845711708069,0.6790373921394348
0.6952105760574341,0.6153603792190552
0.5046195387840271,0.5230436325073242
0.2947005331516266,0.40340209007263184
0.2947005331516266,0.2843583822250366
0.11400572210550308,0.1986953318119049
0.28038927912712097,0.1890605390071869
0.5046195387840271,0.364085853099823
0.7207359671592712,0.6218279004096985
0.901087760925293,0.8001645803451538
0.9852433800697327,0.8686367273330688
0.8522763848304749,0.8542234897613525
0.7614989876747131,0.812073826789856
0.7954498529434204,0.7916316986083984
0.8383008241653442,0.804349422454834
0.8196811676025391,0.8308367729187012
0.8490101099014282,0.8561587333679199
0.8947879076004028,0.8753412365913391
0.9021146893501282,0.8865375518798828
0.9911072850227356,0.8881881237030029
0.9618334174156189,0.875900387763977
0.9735129475593567,0.8454500436782837
0.8778942227363586,0.7999908924102783
0.801221489906311,0.7482938766479492
0.7382706999778748,0.693612813949585
0.7463834285736084,0.6224435567855835
0.5824010372161865,0.5225478410720825
0.4842880368232727,0.3968406021595001
0.35198843479156494,0.27596330642700195
0.20604880154132843,0.1923913061618805
0.24738386273384094,0.1911431849002838
0.4753953218460083,0.3806335926055908
0.7034067511558533,0.6375424265861511
0.868539571762085,0.8087401986122131
0.9739544987678528,0.871683657169342
0.8718540072441101,0.8568312525749207
0.8104124665260315,0.8184014558792114
0.8316285014152527,0.8004642724990845
0.8664335608482361,0.8087235689163208
0.8638702630996704,0.8291022777557373
0.8595072627067566,0.8515555262565613
0.8929942846298218,0.8696227073669434
0.9149118661880493,0.8797762393951416
0.99308180809021,0.8791693449020386
0.9495165944099426,0.8639990091323853
0.9061593413352966,0.8320037722587585
0.8289883732795715,0.7884832620620728
0.7498645186424255,0.7430874109268188
0.7217607498168945,0.6918595433235168
0.6450684666633606,0.6173530220985413
0.7941392660140991,0.5075684189796448
0.7067981362342834,0.4871944189071655
0.5799998641014099,0.47776901721954346
0.34201717376708984,0.4238516092300415
0.2947005331516266,0.3464340567588806
0.2947005331516266,0.2926315665245056
0.4398319125175476,0.315615177154541
0.587100625038147,0.46891042590141296
0.7354750037193298,0.6635985374450684
0.804959774017334,0.7973238229751587
0.8485381603240967,0.861069917678833
0.9171069860458374,0.8845692873001099
0.930846095085144,0.8914281725883484
0.9565272927284241,0.8935837149620056
0.9375832676887512,0.8923450708389282
0.9424609541893005,0.8859095573425293
0.9482326507568359,0.8724619150161743
0.9174181818962097,0.8515423536300659
0.8993619084358215,0.825019121170044
0.8412913680076599,0.7965514063835144
0.7980400323867798,0.7674453854560852
0.7614989876747131,0.7363651990890503
0.749001145362854,0.6988766193389893
0.6814441084861755,0.6557804942131042
0.662071704864502,0.6029018759727478
0.6635336875915527,0.536781370639801
0.5775631666183472,0.462220162153244
0.4398319125175476,0.3905785083770752
0.30786558985710144,0.3295256197452545
0.2947005331516266,0.29349204897880554
0.4154204726219177,0.3187580704689026
0.5358770489692688,0.4636596441268921
0.6903368234634399,0.6571685075759888
0.7760774493217468,0.7941693663597107
0.8829553723335266,0.857907772064209
0.9064919352531433,0.8806776404380798
0.9276635646820068,0.8884916305541992
0.9435255527496338,0.8919519186019897
0.9429941177368164,0.8913882374763489
0.9294071197509766,0.8848427534103394
0.9331226348876953,0.8704427480697632
0.9208031892776489,0.848918080329895
0.8922713398933411,0.8241894245147705
0.8432552814483643,0.7971658110618591
0.7921536564826965,0.7676212191581726
0.7549518346786499,0.7344310283660889
0.6814441084861755,0.6926200985908508
0.6530157327651978,0.6416622996330261
0.5261033177375793,0.585800051689148
0.445407897233963,0.4395676255226135
0.20604880154132843,0.2864718437194824
0.15070736408233643,0.18564239144325256
0.28038927912712097,0.18192517757415771
0.49678587913513184,0.37801361083984375
0.7079132199287415,0.6367724537849426
0.9003995656967163,0.8068858981132507
0.9721812009811401,0.8697823882102966
0.8541141152381897,0.8543819189071655
0.729736864566803,0.7756746411323547
0.8031012415885925,0.7421923875808716
0.8156902194023132,0.7625075578689575
0.7067981362342834,0.7676204442977905
0.7455015182495117,0.7967007160186768
0.801221489906311,0.8349723815917969
0.8900831341743469,0.865811824798584
0.9785205721855164,0.881260871887207
0.9362022876739502,0.8772937059402466
0.7874250411987305,0.8188599348068237
0.7986813187599182,0.711982250213623
0.7630957961082458,0.6559024453163147
0.6827443242073059,0.6509951949119568
0.6107915639877319,0.6291283369064331
0.5261033177375793,0.5440940260887146
0.3200545310974121,0.40655773878097534
0.11400572210550308,0.2722896635532379
0.06668907403945923,0.1817297339439392
0.22801144421100616,0.17909082770347595
0.5390099883079529,0.3721359670162201
0.733584463596344,0.6339778304100037
0.9164827466011047,0.8100520372390747
0.992688775062561,0.8798881769180298
0.8522763848304749,0.8736693859100342
0.7753415107727051,0.8373907804489136
0.7797083854675293,0.814727783203125
0.8377970457077026,0.8166453242301941
0.839303731918335,0.831152081489563
0.8289883732795715,0.8500597476959229
0.8480648398399353,0.869598388671875
0.8897156119346619,0.8834748864173889
1.0126721858978271,0.887422502040863
0.9932779669761658,0.878115177154541
0.9183483123779297,0.8523144125938416
0.8844818472862244,0.8126949071884155
0.7541148066520691,0.7658815383911133
0.741925835609436,0.7113354802131653
0.7574376463890076,0.6319402456283569
0.5294261574745178,0.5176333785057068
0.3613895773887634,0.38140177726745605
0.35198843479156494,0.25835296511650085
0.22801144421100616,0.1784384548664093
0.15070736408233643,0.1883842945098877
0.5007493495941162,0.39144957065582275
0.7391921281814575,0.6468059420585632
0.8962088823318481,0.8150131702423096
0.9891087412834167,0.8800292015075684
0.8643002510070801,0.8690915703773499
0.7797083854675293,0.8257207870483398
0.7839623093605042,0.7963353991508484
0.8412913680076599,0.7963232398033142
0.8300495147705078,0.8150614500045776
0.8074055314064026,0.8393311500549316
0.8252195715904236,0.860712468624115
0.8969147801399231,0.8748749494552612
1.0027989149093628,0.8816338181495667
1.0020571947097778,0.8779948353767395
0.9136441946029663,0.8574002981185913
0.8774983286857605,0.8156988024711609
0.8398028612136841,0.7598104476928711
0.7700958251953125,0.6928759813308716
0.6434319019317627,0.6031821370124817
0.5538376569747925,0.4822388291358948
0.33140215277671814,0.34749835729599
0.33140215277671814,0.23251280188560486
0.1806947886943817,0.16202515363693237
0.1806947886943817,0.18397000432014465
0.5046195387840271,0.40073445439338684
0.7144495248794556,0.6605121493339539
0.9110792279243469,0.8249033093452454
0.9924919009208679,0.8844322562217712
0.8664335608482361,0.8702166676521301
0.7723644971847534,0.8305915594100952
0.8061871528625488,0.8044384717941284
0.8621389269828796,0.8049992322921753
0.8412913680076599,0.8230364918708801
0.8162662982940674,0.8484575748443604
0.8513497710227966,0.8699620366096497
0.8911808729171753,0.8815605640411377
1.0031684637069702,0.884218692779541
0.983171820640564,0.8729994297027588
0.9126870036125183,0.8421329855918884
0.8664335608482361,0.7949458360671997
0.8151121139526367,0.7417476773262024
0.7804250717163086,0.6823585629463196
0.6706549525260925,0.6010362505912781
0.5509771108627319,0.49066004157066345
0.35198843479156494,0.36322757601737976
0.28038927912712097,0.2381189465522766
0.1806947886943817,0.16667962074279785
0.20604880154132843,0.21280261874198914
0.4799017608165741,0.447925329208374
0.6890954971313477,0.6929739117622375
0.7155141234397888,0.8182566165924072
0.8972666263580322,0.8282018899917603
0.8672791719436646,0.8048597574234009
0.7768100500106812,0.7921315431594849
0.7961012125015259,0.7968719005584717
0.8412913680076599,0.8159177303314209
0.8612663745880127,0.8423608541488647
0.8568328022956848,0.866845965385437
0.8697903156280518,0.8853782415390015
0.9285376667976379,0.8958909511566162
0.881801187992096,0.8719189763069153
0.7832608819007874,0.8072101473808289
0.7825565338134766,0.7714012861251831
0.7804250717163086,0.7699613571166992
0.7630957961082458,0.7632927894592285
0.7498645186424255,0.7233743667602539
0.6890954971313477,0.6362855434417725
0.5621322989463806,0.503963053226471
0.4508010149002075,0.36248207092285156
0.38674360513687134,0.2448747754096985
0.34201717376708984,0.17428502440452576
0.28038927912712097,0.20872291922569275
0.49678587913513184,0.436918705701828
0.7090207934379578,0.6883664131164551
0.8798592686653137,0.8406552076339722
0.9589604139328003,0.888136625289917
0.840796709060669,0.8644702434539795
0.7067981362342834,0.7866228818893433
0.731671929359436,0.7194201946258545
0.7746022939682007,0.702776312828064
0.7934800386428833,0.7254832983016968
0.7455015182495117,0.789982795715332
0.7693325877189636,0.8471227288246155
0.8471141457557678,0.8788560628890991
0.9611198306083679,0.8858544230461121
0.9584766626358032,0.8424699306488037
0.8919086456298828,0.7964473962783813
0.8224736452102661,0.774505615234375
0.8055745959281921,0.7575299739837646
0.7598864436149597,0.7196434140205383
0.6747843027114868,0.6444560885429382
0.532683253288269,0.5274428725242615
0.4154204726219177,0.3902781009674072
0.28038927912712097,0.26644623279571533
0.11400572210550308,0.1837090253829956
0.22801144421100616,0.18675291538238525
0.42807865142822266,0.3920913338661194
0.6774806380271912,0.6518739461898804
0.8531978130340576,0.8207795023918152
0.960642397403717,0.8810619115829468
0.8643002510070801,0.8655935525894165
0.7614989876747131,0.832940936088562
0.7746022939682007,0.821779191493988
0.8202434778213501,0.8327069878578186
0.821362316608429,0.8526527881622314
0.8024770617485046,0.8713331818580627
0.8279203772544861,0.881116509437561
0.8802495002746582,0.8807754516601562
0.9484902620315552,0.8741285800933838
0.9155420064926147,0.8604530096054077
0.8608283400535583,0.83323073387146
0.7746022939682007,0.793191134929657
0.7176228165626526,0.7437542676925659
0.7101209759712219,0.6835569143295288
0.6734193563461304,0.6071301102638245
0.6576060056686401,0.5000401735305786
0.6261026859283447,0.48821204900741577
0.5192492008209229,0.48010310530662537
0.4398319125175476,0.42561808228492737
0.35198843479156494,0.3507361114025116
0.2647130787372589,0.30121910572052
0.39439499378204346,0.3306087255477905
0.5594136118888855,0.490582138299942
0.7022606134414673,0.681420624256134
0.7731138467788696,0.8061140775680542
0.839303731918335,0.8613234758377075
0.845196008682251,0.8797339200973511
0.8693744540214539,0.8829339742660522
0.890815794467926,0.8788852691650391
0.8929942846298218,0.8707338571548462
0.8904498815536499,0.8589522838592529
0.8718540072441101,0.8421199321746826
0.8759053349494934,0.8220449686050415
0.8230265378952026,0.8012385964393616
0.7874250411987305,0.7799888849258423
0.741925835609436,0.7598168849945068
0.7277788519859314,0.7349873781204224
0.7067981362342834,0.7017070055007935
0.7090207934379578,0.6578552722930908
0.6482936143875122,0.6046208143234253
0.7267909646034241,0.5442216396331787
0.4842880368232727,0.47454380989074707
0.2947005331516266,0.4053840637207031
0.2647130787372589,0.346038281917572
0.1806947886943817,0.310808926820755
0.35198843479156494,0.3375668525695801
0.532683253288269,0.4836496412754059
0.7101209759712219,0.6730270385742188
0.771611750125885,0.8052629232406616
0.8545703887939453,0.8707077503204346
0.88934725522995,0.8945666551589966
0.9097815752029419,0.9001200199127197
0.9061593413352966,0.898784875869751
0.9114020466804504,0.8935444355010986
0.890815794467926,0.883578360080719
0.8856174945831299,0.8673315048217773
