holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,1,0.6956521739130435,0.31,0.22804749030210417,0.8837203859210047,1.0,0.06698729810778076,0.24999999999999978,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.31,0.15786998942047728,0.9959998198362647,1.0,0.017037086855465844,0.3705904774487397,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.27,0.19301751498765726,0.999056362922742,1.0,0.0,0.4999999999999999,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.31,0.22804749030210417,0.9201929034540777,1.0,0.01703708685546579,0.6294095225512601,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.4,0.22804749030210417,0.8897156005623801,1.0,0.0669872981077807,0.75,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.4,0.12284001410603035,0.8241267022700365,1.0,0.14644660940672616,0.8535533905932737,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.43,0.10532502644880687,0.7954498432404964,1.0,0.24999999999999978,0.9330127018922192,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.49,0.15786998942047728,0.727778824186117,1.0,0.3705904774487392,0.9829629131445341,0.21332750045900933,0.020629093477292304,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.59,0.12284001410603035,0.5871006443558874,1.0,0.5,1.0,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.59,0.10532502644880687,0.5294261830812094,1.0,0.6294095225512604,0.9829629131445341,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5,0.67,0.15786998942047728,0.3943950033419191,1.0,0.75,0.9330127018922194,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.72,0.10532502644880687,0.3314021644460825,1.0,0.8535533905932737,0.8535533905932737,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.77,0.19301751498765726,0.2947005191888271,1.0,0.9330127018922193,0.75,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.77,0.12284001410603035,0.4707618964034469,1.0,0.9829629131445341,0.6294095225512604,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.4565217391304348,0.77,0.15786998942047728,0.7428270718376649,1.0,1.0,0.5,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.8200000000000001,0.12284001410603035,0.9133257565068216,1.0,0.9829629131445341,0.3705904774487397,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.59,0.15786998942047728,0.9739545204905355,1.0,0.9330127018922194,0.2500000000000001,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.56,0.12284001410603035,0.8550253538080353,1.0,0.8535533905932737,0.14644660940672627,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.46,0.15786998942047728,0.7980400619917226,1.0,0.75,0.06698729810778065,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.43,0.0,0.8422762531989642,1.0,0.6294095225512605,0.0170370868554659,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.41000000000000003,0.22804749030210417,0.854570372905429,1.0,0.5000000000000001,0.0,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.36,0.19301751498765726,0.8697903185778987,1.0,0.37059047744873963,0.017037086855465844,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.34,0.15786998942047728,0.8499499710086326,1.0,0.2500000000000001,0.06698729810778059,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.36,0.22804749030210417,0.868120502292383,1.0,0.14644660940672644,0.14644660940672605,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.34,0.2982249911837311,0.929407128704075,1.0,0.06698729810778076,0.24999999999999978,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.34,0.15786998942047728,0.9881003189038184,1.0,0.017037086855465844,0.3705904774487397,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.38,0.2631950158692842,0.9562819763406389,1.0,0.0,0.4999999999999999,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.41000000000000003,0.22804749030210417,0.9027957298255129,1.0,0.01703708685546579,0.6294095225512601,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.41000000000000003,0.19301751498765726,0.8437426120177,1.0,0.0669872981077807,0.75,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.4,0.0,0.7999563029842014,1.0,0.14644660940672616,0.8535533905932737,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.52,0.3860350299753145,0.7954498432404964,1.0,0.24999999999999978,0.9330127018922192,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.55,0.0,0.7354749879440518,1.0,0.3705904774487392,0.9829629131445341,0.10064337208981822,0.06104272292110097,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.48,0.12284001410603035,0.7090208045152276,1.0,0.5,1.0,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.48,0.0,0.6514566924505993,1.0,0.6294095225512604,0.9829629131445341,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.51,0.12284001410603035,0.5847676195451216,1.0,0.75,0.9330127018922194,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.48,0.12284001410603035,0.46599415703146907,1.0,0.8535533905932737,0.8535533905932737,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5,0.59,0.10532502644880687,0.3314021644460825,1.0,0.9330127018922193,0.75,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.4782608695652174,0.67,0.0,0.3078655828671753,1.0,0.9829629131445341,0.6294095225512604,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.4565217391304348,0.72,0.10532502644880687,0.5326832299369468,1.0,1.0,0.5,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.4782608695652174,0.67,0.12284001410603035,0.636717688613851,1.0,0.9829629131445341,0.3705904774487397,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.52,0.19301751498765726,0.7541147791507083,1.0,0.9330127018922194,0.2500000000000001,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.43,0.19301751498765726,0.8202434580169289,1.0,0.8535533905932737,0.14644660940672627,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.43,0.0,0.8919086396043585,1.0,0.75,0.06698729810778065,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.38,0.10532502644880687,0.9345296168470185,1.0,0.6294095225512605,0.0170370868554659,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.36,0.0,0.9495166079019572,1.0,0.5000000000000001,0.0,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.37,0.15786998942047728,0.9646570832362757,1.0,0.37059047744873963,0.017037086855465844,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.3,0.10532502644880687,0.9706136712077889,1.0,0.2500000000000001,0.06698729810778059,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.3,0.12284001410603035,0.95701678988486,1.0,0.14644660940672644,0.14644660940672605,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.782608695652174,0.3,0.12284001410603035,0.9495166079019572,1.0,0.06698729810778076,0.24999999999999978,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.782608695652174,0.3,0.10532502644880687,0.9453721242709487,1.0,0.017037086855465844,0.3705904774487397,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.782608695652174,0.33,0.10532502644880687,0.950282205055021,1.0,0.0,0.4999999999999999,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.39,0.15786998942047728,0.8844818478894482,1.0,0.01703708685546579,0.6294095225512601,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.41000000000000003,0.10532502644880687,0.8326728058641722,1.0,0.0669872981077807,0.75,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.5,0.0,0.8005901206911293,1.0,0.14644660940672616,0.8535533905932737,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.47000000000000003,0.0,0.8442285074712575,1.0,0.24999999999999978,0.9330127018922192,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.56,0.19301751498765726,0.7874250570127811,1.0,0.3705904774487392,0.9829629131445341,0.0,0.1195863495935966,0.75,0.06698729810778065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.5,0.2982249911837311,0.620526709263509,1.0,0.5,1.0,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.53,0.2631950158692842,0.4707618964034469,1.0,0.6294095225512604,0.9829629131445341,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.5700000000000001,0.2631950158692842,0.3519884338897944,1.0,0.75,0.9330127018922194,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.73,0.10532502644880687,0.15070736839893,1.0,0.8535533905932737,0.8535533905932737,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.73,0.10532502644880687,0.20604880486284216,1.0,0.9330127018922193,0.75,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.78,0.10532502644880687,0.515711951976448,1.0,0.9829629131445341,0.6294095225512604,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.88,0.15786998942047728,0.701106367497562,1.0,1.0,0.5,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6739130434782609,0.89,0.22804749030210417,0.8726723158186475,1.0,0.9829629131445341,0.3705904774487397,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.89,0.22804749030210417,0.9623073933977426,1.0,0.9330127018922194,0.2500000000000001,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.8300000000000001,0.2631950158692842,0.8235775348436235,1.0,0.8535533905932737,0.14644660940672627,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.78,0.33337251675091106,0.7614989589545434,1.0,0.75,0.06698729810778065,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.74,0.33337251675091106,0.7846606979685176,1.0,0.6294095225512605,0.0170370868554659,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.74,0.42106500528976143,0.8300495366775068,1.0,0.5000000000000001,0.0,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.7000000000000001,0.35088750440813454,0.8331924760955683,1.0,0.37059047744873963,0.017037086855465844,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.66,0.33337251675091106,0.7973963214775516,1.0,0.2500000000000001,0.06698729810778059,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.7608695652173914,0.66,0.33337251675091106,0.7999563029842014,1.0,0.14644660940672644,0.14644660940672605,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.782608695652174,0.58,0.5263900317385684,0.7753415111045572,1.0,0.06698729810778076,0.24999999999999978,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.7391304347826088,0.7000000000000001,0.2982249911837311,0.778988567212379,1.0,0.017037086855465844,0.3705904774487397,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.88,0.42106500528976143,0.660596571026837,1.0,0.0,0.4999999999999999,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.88,0.42106500528976143,0.515711951976448,1.0,0.01703708685546579,0.6294095225512601,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.9400000000000001,0.2982249911837311,0.492724537823954,1.0,0.0669872981077807,0.75,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6739130434782609,0.78,0.2982249911837311,0.6186252373179945,1.0,0.14644660940672616,0.8535533905932737,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6304347826086957,0.88,0.15786998942047728,0.4087062423305018,1.0,0.24999999999999978,0.9330127018922192,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6304347826086957,0.88,0.15786998942047728,0.5939074981213593,1.0,0.3705904774487392,0.9829629131445341,0.5167424351252907,1.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0.5869565217391305,0.8300000000000001,0.15786998942047728,0.620526709263509,1.0,0.5,1.0,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.5869565217391305,0.8300000000000001,0.12284001410603035,0.6004438082047614,1.0,0.6294095225512604,0.9829629131445341,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.5652173913043479,0.88,0.0,0.5007493240516693,1.0,0.75,0.9330127018922194,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.5869565217391305,0.73,0.2982249911837311,0.42807866499978275,1.0,0.8535533905932737,0.8535533905932737,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.68,0.33337251675091106,0.32005452800451684,1.0,0.9330127018922193,0.75,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.72,0.22804749030210417,0.3078655828671753,1.0,0.9829629131445341,0.6294095225512604,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.77,0.22804749030210417,0.47990177497968467,1.0,1.0,0.5,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.5434782608695653,0.72,0.12284001410603035,0.620526709263509,1.0,0.9829629131445341,0.3705904774487397,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.64,0.19301751498765726,0.7662437733154855,1.0,0.9330127018922194,0.2500000000000001,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.6,0.2982249911837311,0.8412913670739895,1.0,0.8535533905932737,0.14644660940672627,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.53,0.35088750440813454,0.9061593540324018,1.0,0.75,0.06698729810778065,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6086956521739131,0.46,0.33337251675091106,0.9198869024515635,1.0,0.6294095225512605,0.0170370868554659,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.43,0.42106500528976143,0.9560363071517097,1.0,0.5000000000000001,0.0,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.41000000000000003,0.2982249911837311,0.9587186948554229,1.0,0.37059047744873963,0.017037086855465844,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.38,0.35088750440813454,0.9507906304719591,1.0,0.2500000000000001,0.06698729810778059,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.38,0.2982249911837311,0.9641898230032366,1.0,0.14644660940672644,0.14644660940672605,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.38,0.2982249911837311,0.9500274017640771,1.0,0.06698729810778076,0.24999999999999978,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.36,0.0,0.9345296168470185,1.0,0.017037086855465844,0.3705904774487397,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.36,0.0,0.9123667130233346,1.0,0.0,0.4999999999999999,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.36,0.19301751498765726,0.9253096625674417,1.0,0.01703708685546579,0.6294095225512601,0.6337405705029138,0.9693212357211988,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
