holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,0,0.6956521739130435,0.47000000000000003,0.2982249911837311,0.9342491811586033,1.0,0.6294095225512605,0.0170370868554659,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.47000000000000003,0.0,0.9765791850923577,1.0,0.5000000000000001,0.0,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.39,0.0,0.9703885164958184,1.0,0.37059047744873963,0.017037086855465844,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.3,0.33337251675091106,0.9507906304719591,1.0,0.2500000000000001,0.06698729810778059,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.32,0.2982249911837311,0.9627800244454077,1.0,0.14644660940672644,0.14644660940672605,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.36,0.33337251675091106,0.9639556941503074,1.0,0.06698729810778076,0.24999999999999978,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.37,0.2982249911837311,0.9567722166183679,1.0,0.017037086855465844,0.3705904774487397,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.36,0.2982249911837311,0.9270782332788658,1.0,0.0,0.4999999999999999,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.36,0.2982249911837311,0.9071551723604043,1.0,0.01703708685546579,0.6294095225512601,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.41000000000000003,0.33337251675091106,0.8527377579414637,1.0,0.0669872981077807,0.75,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.46,0.2631950158692842,0.7630958209290782,1.0,0.14644660940672616,0.8535533905932737,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6086956521739131,0.49,0.2982249911837311,0.7490011395641566,1.0,0.24999999999999978,0.9330127018922192,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.52,0.33337251675091106,0.6314958058569501,1.0,0.3705904774487392,0.9829629131445341,0.9814316752050869,0.3769332801424114,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.52,0.33337251675091106,0.5007493240516693,1.0,0.5,1.0,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.6,0.22804749030210417,0.3702823248818772,1.0,0.6294095225512604,0.9829629131445341,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.6,0.42106500528976143,0.3613895920943049,1.0,0.75,0.9330127018922194,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.68,0.33337251675091106,0.3078655828671753,1.0,0.8535533905932737,0.8535533905932737,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.68,0.33337251675091106,0.18069479604715244,1.0,0.9330127018922193,0.75,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.72,0.2982249911837311,0.4967858674139387,1.0,0.9829629131445341,0.6294095225512604,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.72,0.15786998942047728,0.7410196306663607,1.0,1.0,0.5,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.68,0.2631950158692842,0.8900831437128902,1.0,0.9829629131445341,0.3705904774487397,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.6,0.33337251675091106,0.9706136712077889,1.0,0.9330127018922194,0.2500000000000001,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.53,0.35088750440813454,0.8550253538080353,1.0,0.8535533905932737,0.14644660940672627,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.5,0.33337251675091106,0.7662437733154855,1.0,0.75,0.06698729810778065,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.43,0.35088750440813454,0.7853561556279753,1.0,0.6294095225512605,0.0170370868554659,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.44,0.4562125308569414,0.8412913670739895,1.0,0.5000000000000001,0.0,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.38,0.2631950158692842,0.8367849073302844,1.0,0.37059047744873963,0.017037086855465844,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.36,0.33337251675091106,0.8451960131517167,1.0,0.2500000000000001,0.06698729810778059,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.31,0.4562125308569414,0.8480648444535823,1.0,0.14644660940672644,0.14644660940672605,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.34,0.3860350299753145,0.9044861403001758,1.0,0.06698729810778076,0.24999999999999978,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.34,0.3860350299753145,0.9996231945856899,1.0,0.017037086855465844,0.3705904774487397,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.35000000000000003,0.35088750440813454,1.0169712779604987,1.0,0.0,0.4999999999999999,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.38,0.35088750440813454,0.9471981992372429,1.0,0.01703708685546579,0.6294095225512601,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.4,0.22804749030210417,0.8677003858662425,1.0,0.0669872981077807,0.75,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.49,0.19301751498765726,0.816266309350769,1.0,0.14644660940672616,0.8535533905932737,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.52,0.15786998942047728,0.7207359841073033,1.0,0.24999999999999978,0.9330127018922192,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.52,0.0,0.6332549187901932,1.0,0.3705904774487392,0.9829629131445341,0.9388445300717763,0.2808323431654679,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.59,0.12284001410603035,0.4610840762473969,1.0,0.5,1.0,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.63,0.0,0.2803892802002445,1.0,0.6294095225512604,0.9829629131445341,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5,0.77,0.19301751498765726,0.20604880486284216,1.0,0.75,0.9330127018922194,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5,0.67,0.15786998942047728,0.24738386895263026,1.0,0.8535533905932737,0.8535533905932737,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5,0.72,0.12284001410603035,0.26471309154060474,1.0,0.9330127018922193,0.75,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.72,0.10532502644880687,0.5120969604932349,1.0,0.9829629131445341,0.6294095225512604,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.77,0.12284001410603035,0.767021436662142,1.0,1.0,0.5,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.72,0.12284001410603035,0.9373079851320734,1.0,0.9829629131445341,0.3705904774487397,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.68,0.10532502644880687,0.9750532252535684,1.0,0.9330127018922194,0.2500000000000001,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.49,0.0,0.8536566178251785,1.0,0.8535533905932737,0.14644660940672627,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.38,0.0,0.7549518063587666,1.0,0.75,0.06698729810778065,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.33,0.10532502644880687,0.7928181792348216,1.0,0.6294095225512605,0.0170370868554659,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.33,0.0,0.8331924760955683,1.0,0.5000000000000001,0.0,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.29,0.10532502644880687,0.8393037236530355,1.0,0.37059047744873963,0.017037086855465844,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.3,0.10532502644880687,0.7980400619917226,1.0,0.2500000000000001,0.06698729810778059,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.28,0.12284001410603035,0.8383008212078183,1.0,0.14644660940672644,0.14644660940672605,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.28,0.15786998942047728,0.9198869024515635,1.0,0.06698729810778076,0.24999999999999978,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.28,0.0,1.0173104028051965,1.0,0.017037086855465844,0.3705904774487397,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.36,0.19301751498765726,1.0007510309460743,1.0,0.0,0.4999999999999999,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.41000000000000003,0.22804749030210417,0.9373079851320734,1.0,0.01703708685546579,0.6294095225512601,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.56,0.15786998942047728,0.8951443273935884,1.0,0.0669872981077807,0.75,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.6,0.12284001410603035,0.8300495366775068,1.0,0.14644660940672616,0.8535533905932737,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.64,0.12284001410603035,0.7708555378143144,1.0,0.24999999999999978,0.9330127018922192,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.68,0.12284001410603035,0.6591080948825239,1.0,0.3705904774487392,0.9829629131445341,0.8739820873256035,0.19386319054022355,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.72,0.12284001410603035,0.5294261830812094,1.0,0.5,1.0,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.72,0.12284001410603035,0.3943950033419191,1.0,0.6294095225512604,0.9829629131445341,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.72,0.10532502644880687,0.2947005191888271,1.0,0.75,0.9330127018922194,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.77,0.10532502644880687,0.2280114462833493,1.0,0.8535533905932737,0.8535533905932737,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.72,0.10532502644880687,0.18069479604715244,1.0,0.9330127018922193,0.75,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.72,0.10532502644880687,0.526103332867359,1.0,0.9829629131445341,0.6294095225512604,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.72,0.10532502644880687,0.7622993278887117,1.0,1.0,0.5,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.72,0.0,0.926196325045777,1.0,0.9829629131445341,0.3705904774487397,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.64,0.12284001410603035,0.9793760888370691,1.0,0.9330127018922194,0.2500000000000001,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.64,0.15786998942047728,0.8393037236530355,1.0,0.8535533905932737,0.14644660940672627,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.61,0.15786998942047728,0.7622993278887117,1.0,0.75,0.06698729810778065,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.5,0.22804749030210417,0.782556505200375,1.0,0.6294095225512605,0.0170370868554659,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.36,0.15786998942047728,0.850884493360295,1.0,0.5000000000000001,0.0,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.34,0.15786998942047728,0.8367849073302844,1.0,0.37059047744873963,0.017037086855465844,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.37,0.19301751498765726,0.8121906019041024,1.0,0.2500000000000001,0.06698729810778059,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.37,0.15786998942047728,0.8342269165582756,1.0,0.14644660940672644,0.14644660940672605,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.37,0.19301751498765726,0.9114020446192261,1.0,0.06698729810778076,0.24999999999999978,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.41000000000000003,0.35088750440813454,1.0095056733579348,1.0,0.017037086855465844,0.3705904774487397,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.44,0.2982249911837311,1.0184918634418505,1.0,0.0,0.4999999999999999,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.5,0.22804749030210417,0.9477162327092945,1.0,0.01703708685546579,0.6294095225512601,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.5700000000000001,0.15786998942047728,0.898317586427132,1.0,0.0669872981077807,0.75,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.6,0.15786998942047728,0.8279203743698552,1.0,0.14644660940672616,0.8535533905932737,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.64,0.10532502644880687,0.7677954404030398,1.0,0.24999999999999978,0.9330127018922192,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.68,0.12284001410603035,0.6840343388500479,1.0,0.3705904774487392,0.9829629131445341,0.7894998229936094,0.11958634959359665,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.73,0.10532502644880687,0.5538376363580311,1.0,0.5,1.0,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.77,0.10532502644880687,0.4398319132163565,1.0,0.6294095225512604,0.9829629131445341,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.77,0.0,0.26471309154060474,1.0,0.75,0.9330127018922194,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.8300000000000001,0.0,0.2947005191888271,1.0,0.8535533905932737,0.8535533905932737,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.8300000000000001,0.0,0.20604880486284216,1.0,0.9330127018922193,0.75,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.8300000000000001,0.0,0.5538376363580311,1.0,0.9829629131445341,0.6294095225512604,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.8200000000000001,0.0,0.7541147791507083,1.0,1.0,0.5,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.77,0.0,0.9302720324924438,1.0,0.9829629131445341,0.3705904774487397,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.73,0.0,0.976796028223845,1.0,0.9330127018922194,0.2500000000000001,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.64,0.10532502644880687,0.8442285074712575,1.0,0.8535533905932737,0.14644660940672627,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.61,0.10532502644880687,0.7677954404030398,1.0,0.75,0.06698729810778065,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.5,0.19301751498765726,0.7973963214775516,1.0,0.6294095225512605,0.0170370868554659,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.44,0.12284001410603035,0.8230265276569023,1.0,0.5000000000000001,0.0,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.42,0.0,0.8151120906392367,1.0,0.37059047744873963,0.017037086855465844,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.39,0.15786998942047728,0.8098154632814539,1.0,0.2500000000000001,0.06698729810778059,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.42,0.12284001410603035,0.850884493360295,1.0,0.14644660940672644,0.14644660940672605,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.39,0.10532502644880687,0.9054921097444404,1.0,0.06698729810778076,0.24999999999999978,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.42,0.22804749030210417,1.0020571392729254,1.0,0.017037086855465844,0.3705904774487397,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.5700000000000001,0.2982249911837311,0.9959998198362647,1.0,0.0,0.4999999999999999,0.6888564509037912,0.06104272292110102,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
