target,prediction
0.7401084303855896,0.8409738540649414
0.8086149096488953,0.8094998598098755
0.8367848992347717,0.7904763221740723
0.8273837566375732,0.7911789417266846
0.7908164262771606,0.8138390779495239
0.8398028612136841,0.8644592761993408
0.8944307565689087,0.9222433567047119
0.9967693090438843,0.9399141073226929
0.941926121711731,0.8815310001373291
0.9136441946029663,0.7972829341888428
0.8024770617485046,0.7445756196975708
0.7723644971847534,0.6697816848754883
0.7638884782791138,0.6208656430244446
0.6530157327651978,0.5413198471069336
0.45602288842201233,0.44319888949394226
0.2947005331516266,0.38656362891197205
0.06668907403945923,0.31029999256134033
0.1806947886943817,0.20031161606311798
0.28038927912712097,0.16581672430038452
0.5084007382392883,0.28078675270080566
0.7401084303855896,0.4967009127140045
0.801221489906311,0.6843134164810181
0.692791759967804,0.7917801141738892
0.6205267310142517,0.8142677545547485
0.5157119631767273,0.7822822332382202
0.6434319019317627,0.7354904413223267
0.6514567136764526,0.7002066373825073
0.7155141234397888,0.7179749011993408
0.7247973084449768,0.7745028734207153
0.7654623985290527,0.801760196685791
0.8608283400535583,0.8191623687744141
0.9672035574913025,0.8198974132537842
0.960642397403717,0.7885912656784058
0.8697903156280518,0.7348319292068481
0.8279203772544861,0.6718745231628418
0.818550705909729,0.6065199971199036
0.7881089448928833,0.5403297543525696
0.6417788863182068,0.5089153051376343
0.5390099883079529,0.4782552123069763
0.3787188231945038,0.36432114243507385
0.2647130787372589,0.25681716203689575
0.22801144421100616,0.16661788523197174
0.2947005331516266,0.17751024663448334
0.47076189517974854,0.3284480571746826
0.7382706999778748,0.5511497259140015
0.9133257269859314,0.7411277294158936
0.9874922633171082,0.8436821699142456
0.8554790616035461,0.864567756652832
0.7364121675491333,0.8407769203186035
0.7811385989189148,0.8080242872238159
0.8536565899848938,0.7877613306045532
0.8127790689468384,0.788384199142456
0.7954498529434204,0.8126418590545654
0.8347417116165161,0.8653992414474487
0.901087760925293,0.9226946830749512
1.0080785751342773,0.9394721984863281
0.9876952171325684,0.9133508205413818
0.936479389667511,0.8672549724578857
0.9074857831001282,0.814245343208313
0.7654623985290527,0.7585582733154297
0.7887899875640869,0.701033353805542
0.7738597393035889,0.6386221647262573
0.6004437804222107,0.571891188621521
0.4218713045120239,0.4172763526439667
0.3200545310974121,0.27862611413002014
0.2947005331516266,0.1807405948638916
0.28038927912712097,0.20304733514785767
0.49272453784942627,0.36069366335868835
0.691568911075592,0.5564056634902954
0.8681204915046692,0.7164541482925415
0.972403883934021,0.815575361251831
0.8541141152381897,0.8401323556900024
0.7382706999778748,0.8219053745269775
0.7693325877189636,0.7947734594345093
0.8179826140403748,0.7791117429733276
0.821362316608429,0.7818008661270142
0.8055745959281921,0.8056471347808838
0.8377970457077026,0.8565652370452881
0.9074857831001282,0.9190568923950195
1.0051865577697754,0.9400261640548706
1.0026137828826904,0.9145280122756958
0.9192731976509094,0.865922212600708
0.8878654837608337,0.8092622756958008
0.8357664942741394,0.7499799728393555
0.7825565338134766,0.6901140213012695
0.7165718078613281,0.6293342113494873
0.6482936143875122,0.562623918056488
0.5192492008209229,0.47569382190704346
0.2947005331516266,0.34308892488479614
0.35198843479156494,0.20619189739227295
0.2947005331516266,0.18334728479385376
0.5007493495941162,0.31610211730003357
0.6964067220687866,0.5354945659637451
0.8829553723335266,0.7311910390853882
0.9825452566146851,0.8408148288726807
0.865156888961792,0.8660736083984375
0.801221489906311,0.8435558080673218
0.8268453478813171,0.8113675117492676
0.8976176977157593,0.7905691862106323
0.8814145922660828,0.789570689201355
0.8718540072441101,0.8150339126586914
0.8983175754547119,0.8739513158798218
0.9474574327468872,0.9322081804275513
1.0050041675567627,0.9428318738937378
0.9774448275566101,0.9111186265945435
0.9084736108779907,0.8593399524688721
0.8599488139152527,0.8004498481750488
0.8055745959281921,0.739567756652832
0.8037230968475342,0.678092360496521
0.7326309680938721,0.6148325204849243
0.7507234215736389,0.5446879863739014
0.7011063694953918,0.528913140296936
0.5982937812805176,0.5018244981765747
0.5509771108627319,0.42574185132980347
0.2947005331516266,0.3027898371219635
0.28038927912712097,0.22817465662956238
0.4508010149002075,0.28035444021224976
0.6167015433311462,0.4445742070674896
0.7630957961082458,0.6381692886352539
0.8697903156280518,0.784676194190979
0.9208031892776489,0.8582005500793457
0.9507906436920166,0.8771580457687378
0.9735129475593567,0.8807251453399658
0.966050922870636,0.9041538238525391
0.931703507900238,0.9393216371536255
0.94379061460495,0.9443589448928833
0.953808605670929,0.9167283773422241
0.9411205053329468,0.8755100965499878
0.9068238735198975,0.8315542936325073
0.8456776142120361,0.7885850667953491
0.7928181886672974,0.7475224733352661
0.7700958251953125,0.7080037593841553
0.7455015182495117,0.6690071821212769
0.7401084303855896,0.6294092535972595
0.6840343475341797,0.5875868797302246
0.6591081023216248,0.5394033789634705
0.596115231513977,0.4733436703681946
0.4017062187194824,0.3745347261428833
0.2947005331516266,0.2758684456348419
0.28038927912712097,0.243019700050354
0.4087062478065491,0.3222786784172058
0.4753953218460083,0.4889213442802429
0.5674384236335754,0.6419663429260254
0.6205267310142517,0.7464108467102051
0.7455015182495117,0.7879140377044678
0.8432552814483643,0.8143446445465088
0.868539571762085,0.8427729606628418
0.8352549076080322,0.8851004838943481
0.832151472568512,0.9210168123245239
0.8279203772544861,0.9236341714859009
0.8417845368385315,0.8655499219894409
0.7186670899391174,0.7923425436019897
0.6545600891113281,0.7247153520584106
0.6664193272590637,0.6653324365615845
0.6692551970481873,0.6401159763336182
0.6649828553199768,0.6216198801994324
0.6067302823066711,0.6006535291671753
0.6087734699249268,0.5754445195198059
0.5358770489692688,0.5444449186325073
0.4842880368232727,0.4678666293621063
0.34201717376708984,0.3231953978538513
0.28038927912712097,0.1792013794183731
0.22801144421100616,0.16456764936447144
0.3787188231945038,0.3076793849468231
0.5594136118888855,0.5320143699645996
0.7155141234397888,0.7274218797683716
0.8706189393997192,0.8349065780639648
0.8412913680076599,0.8561468124389648
0.8235775232315063,0.8303169012069702
0.8289883732795715,0.7962677478790283
0.8456776142120361,0.7756311893463135
0.8738921880722046,0.7759640216827393
0.8798592686653137,0.8015807867050171
0.859064519405365,0.8545184135437012
0.8621389269828796,0.8589112758636475
0.9074857831001282,0.8334951400756836
0.893354594707489,0.8186074495315552
0.8595072627067566,0.788630485534668
0.7789885401725769,0.7441461086273193
0.7122994661331177,0.6581007242202759
0.6560901403427124,0.6017128825187683
0.5847676396369934,0.5117617249488831
0.45602288842201233,0.4552447497844696
0.3200545310974121,0.32387882471084595
0.22801144421100616,0.11640817672014236
0.11400572210550308,0.05968195199966431
0.22801144421100616,0.19357407093048096
0.3787188231945038,0.432817667722702
0.7034067511558533,0.6683661937713623
0.8554790616035461,0.8065624237060547
0.9667434692382812,0.8432445526123047
0.8643002510070801,0.823782205581665
0.725797176361084,0.7894850969314575
0.7524278163909912,0.7648059129714966
0.801221489906311,0.7582831382751465
0.7867383360862732,0.7680233716964722
0.7908164262771606,0.7934759855270386
0.7973963022232056,0.8419173955917358
0.8814145922660828,0.9038856029510498
0.9868819713592529,0.9322149753570557
0.9823358654975891,0.911653995513916
0.9130067229270935,0.8622463941574097
0.8545703887939453,0.801838755607605
0.7775394320487976,0.7385101318359375
0.7237913608551025,0.6745107173919678
0.6167015433311462,0.6092867851257324
0.4659941494464874,0.5368912220001221
0.24738386273384094,0.4393579363822937
0.24738386273384094,0.30062657594680786
0.20604880154132843,0.1877729743719101
0.20604880154132843,0.2043556571006775
0.49678587913513184,0.36445528268814087
0.7364121675491333,0.5834993124008179
0.9107557535171509,0.7594965696334839
0.9934738874435425,0.8461782932281494
0.8572815656661987,0.8563896417617798
0.771611750125885,0.8286069631576538
0.8196811676025391,0.796331524848938
0.8677003979682922,0.777420163154602
0.8230265378952026,0.7777559757232666
0.8080113530158997,0.802273154258728
0.8347417116165161,0.8586432933807373
0.9288280010223389,0.921483039855957
1.0135409832000732,0.9388465881347656
0.9944499731063843,0.9094243049621582
0.9288280010223389,0.8573042154312134
0.868539571762085,0.7942588329315186
0.8067975044250488,0.7264386415481567
0.7557845711708069,0.6608784198760986
0.6952105760574341,0.597163200378418
0.5046195387840271,0.5288386344909668
0.2947005331516266,0.4394180178642273
0.2947005331516266,0.3080190420150757
0.11400572210550308,0.18831993639469147
0.28038927912712097,0.19011227786540985
0.5046195387840271,0.33998122811317444
0.7207359671592712,0.5603646039962769
0.901087760925293,0.7452493906021118
0.9852433800697327,0.8414561748504639
0.8522763848304749,0.8559240102767944
0.7614989876747131,0.8277461528778076
0.7954498529434204,0.7936029434204102
0.8383008241653442,0.7743117809295654
0.8196811676025391,0.7759301662445068
0.8490101099014282,0.8015605211257935
0.8947879076004028,0.8579808473587036
0.9021146893501282,0.9202356338500977
0.9911072850227356,0.9371287822723389
0.9618334174156189,0.9071719646453857
0.9735129475593567,0.8541684150695801
0.8778942227363586,0.7935013771057129
0.801221489906311,0.7307720184326172
0.7382706999778748,0.6677417755126953
0.7463834285736084,0.6028234362602234
0.5824010372161865,0.5303455591201782
0.4842880368232727,0.43132972717285156
0.35198843479156494,0.2891594171524048
0.20604880154132843,0.17775313556194305
0.24738386273384094,0.20179562270641327
0.4753953218460083,0.37052997946739197
0.7034067511558533,0.5935647487640381
0.868539571762085,0.7679144144058228
0.9739544987678528,0.8507254123687744
0.8718540072441101,0.8571591377258301
0.8104124665260315,0.8273636102676392
0.8316285014152527,0.794763445854187
0.8664335608482361,0.7761850357055664
0.8638702630996704,0.7760592699050903
0.8595072627067566,0.7980128526687622
0.8929942846298218,0.8498903512954712
0.9149118661880493,0.911609411239624
0.99308180809021,0.9313446283340454
0.9495165944099426,0.9036684036254883
0.9061593413352966,0.8519165515899658
0.8289883732795715,0.7920373678207397
0.7498645186424255,0.7306568622589111
0.7217607498168945,0.6689369678497314
0.6450684666633606,0.6049549579620361
0.7941392660140991,0.5321329832077026
0.7067981362342834,0.5154165029525757
0.5799998641014099,0.4878629446029663
0.34201717376708984,0.40920063853263855
0.2947005331516266,0.2862292230129242
0.2947005331516266,0.22237589955329895
0.4398319125175476,0.29043686389923096
0.587100625038147,0.4652084410190582
0.7354750037193298,0.6587512493133545
0.804959774017334,0.7977322340011597
0.8485381603240967,0.861669659614563
0.9171069860458374,0.8736310005187988
0.930846095085144,0.8722387552261353
0.9565272927284241,0.8911188840866089
0.9375832676887512,0.9292128086090088
0.9424609541893005,0.9456547498703003
0.9482326507568359,0.9276152849197388
0.9174181818962097,0.8905949592590332
0.8993619084358215,0.847295880317688
0.8412913680076599,0.8036007881164551
0.7980400323867798,0.7610177993774414
0.7614989876747131,0.7193301916122437
0.749001145362854,0.6776465177536011
0.6814441084861755,0.6356840133666992
0.662071704864502,0.5912960767745972
0.6635336875915527,0.5388715863227844
0.5775631666183472,0.4669923186302185
0.4398319125175476,0.36401939392089844
0.30786558985710144,0.2647452652454376
0.2947005331516266,0.24581465125083923
0.4154204726219177,0.34508389234542847
0.5358770489692688,0.5234841108322144
0.6903368234634399,0.6990771293640137
0.7760774493217468,0.8141193389892578
0.8829553723335266,0.8613232374191284
0.9064919352531433,0.8648713827133179
0.9276635646820068,0.8624151945114136
0.9435255527496338,0.8840878009796143
0.9429941177368164,0.9258620738983154
0.9294071197509766,0.9450905323028564
0.9331226348876953,0.9286091327667236
0.9208031892776489,0.8927146196365356
0.8922713398933411,0.8511804342269897
0.8432552814483643,0.8087340593338013
0.7921536564826965,0.7668759822845459
0.7549518346786499,0.7256306409835815
0.6814441084861755,0.6838865280151367
0.6530157327651978,0.6407232284545898
0.5261033177375793,0.5971729159355164
0.445407897233963,0.4625603258609772
0.20604880154132843,0.26486021280288696
0.15070736408233643,0.1582811027765274
0.28038927912712097,0.2169431447982788
0.49678587913513184,0.4107757806777954
0.7079132199287415,0.6339426040649414
0.9003995656967163,0.7932043075561523
0.9721812009811401,0.8592380285263062
0.8541141152381897,0.8546034097671509
0.729736864566803,0.7983335256576538
0.8031012415885925,0.765439510345459
0.8156902194023132,0.7576496601104736
0.7067981362342834,0.7383135557174683
0.7455015182495117,0.7623335123062134
0.801221489906311,0.82811439037323
0.8900831341743469,0.9043705463409424
0.9785205721855164,0.935631513595581
0.9362022876739502,0.9147317409515381
0.7874250411987305,0.8366259336471558
0.7986813187599182,0.7423866987228394
0.7630957961082458,0.6833637952804565
0.6827443242073059,0.6333175897598267
0.6107915639877319,0.5817631483078003
0.5261033177375793,0.5224798321723938
0.3200545310974121,0.4389224648475647
0.11400572210550308,0.3071396052837372
0.06668907403945923,0.18607863783836365
0.22801144421100616,0.19026553630828857
0.5390099883079529,0.34440165758132935
0.733584463596344,0.5674350261688232
0.9164827466011047,0.7529071569442749
0.992688775062561,0.8492531776428223
0.8522763848304749,0.8652271032333374
0.7753415107727051,0.8391971588134766
0.7797083854675293,0.8058940172195435
0.8377970457077026,0.7843378782272339
0.839303731918335,0.7822293043136597
0.8289883732795715,0.8002837896347046
0.8480648398399353,0.8487952947616577
0.8897156119346619,0.913729190826416
1.0126721858978271,0.9411839246749878
0.9932779669761658,0.9195901155471802
0.9183483123779297,0.8718090057373047
0.8844818472862244,0.814605712890625
0.7541148066520691,0.7545586824417114
0.741925835609436,0.6936606168746948
0.7574376463890076,0.6298439502716064
0.5294261574745178,0.5580464601516724
0.3613895773887634,0.4608007073402405
0.35198843479156494,0.3175068497657776
0.22801144421100616,0.19463644921779633
0.15070736408233643,0.2028084546327591
0.5007493495941162,0.3602778911590576
0.7391921281814575,0.5830123424530029
0.8962088823318481,0.763320803642273
0.9891087412834167,0.8535399436950684
0.8643002510070801,0.8656818866729736
0.7797083854675293,0.8379850387573242
0.7839623093605042,0.8054237365722656
0.8412913680076599,0.7860003709793091
0.8300495147705078,0.7844358682632446
0.8074055314064026,0.8024042844772339
0.8252195715904236,0.8466031551361084
0.8969147801399231,0.9098954200744629
1.0027989149093628,0.9445301294326782
1.0020571947097778,0.9311084747314453
0.9136441946029663,0.8875527381896973
0.8774983286857605,0.8308173418045044
0.8398028612136841,0.7690486907958984
0.7700958251953125,0.7046471834182739
0.6434319019317627,0.6372276544570923
0.5538376569747925,0.5619139671325684
0.33140215277671814,0.46145686507225037
0.33140215277671814,0.3160276412963867
0.1806947886943817,0.19295315444469452
0.1806947886943817,0.20152968168258667
0.5046195387840271,0.3595101833343506
0.7144495248794556,0.5818221569061279
0.9110792279243469,0.7624728679656982
0.9924919009208679,0.8527710437774658
0.8664335608482361,0.8641219139099121
0.7723644971847534,0.8371652364730835
0.8061871528625488,0.8049931526184082
0.8621389269828796,0.7856475114822388
0.8412913680076599,0.7847310304641724
0.8162662982940674,0.8035109043121338
0.8513497710227966,0.8523963689804077
0.8911808729171753,0.9171434640884399
1.0031684637069702,0.9471917152404785
0.983171820640564,0.9287428855895996
0.9126870036125183,0.8806653022766113
0.8664335608482361,0.8207525014877319
0.8151121139526367,0.7576990127563477
0.7804250717163086,0.6945288181304932
0.6706549525260925,0.630642294883728
0.5509771108627319,0.5614327192306519
0.35198843479156494,0.47183525562286377
0.28038927912712097,0.2685374319553375
0.1806947886943817,0.16489076614379883
0.20604880154132843,0.2077305167913437
0.4799017608165741,0.38314247131347656
0.6890954971313477,0.6042487621307373
0.7155141234397888,0.7559890747070312
0.8972666263580322,0.8186453580856323
0.8672791719436646,0.8309696912765503
0.7768100500106812,0.8129695653915405
0.7961012125015259,0.789751410484314
0.8412913680076599,0.7771904468536377
0.8612663745880127,0.7830880880355835
0.8568328022956848,0.8104472160339355
0.8697903156280518,0.8670896291732788
0.9285376667976379,0.9312169551849365
0.881801187992096,0.918353796005249
0.7832608819007874,0.8564169406890869
0.7825565338134766,0.8101850748062134
0.7804250717163086,0.7679154872894287
0.7630957961082458,0.7217308282852173
0.7498645186424255,0.6715114116668701
0.6890954971313477,0.6175521612167358
0.5621322989463806,0.5549168586730957
0.4508010149002075,0.4718922972679138
0.38674360513687134,0.34401261806488037
0.34201717376708984,0.21199771761894226
0.28038927912712097,0.1872999519109726
0.49678587913513184,0.31373074650764465
0.7090207934379578,0.5255228281021118
0.8798592686653137,0.7188563346862793
0.9589604139328003,0.8316086530685425
0.840796709060669,0.8603256940841675
0.7067981362342834,0.817121148109436
0.731671929359436,0.7580753564834595
0.7746022939682007,0.7140634059906006
0.7934800386428833,0.6942304372787476
0.7455015182495117,0.7406150102615356
0.7693325877189636,0.8354302644729614
0.8471141457557678,0.9073480367660522
0.9611198306083679,0.9155064821243286
0.9584766626358032,0.8501160144805908
0.8919086456298828,0.7947489023208618
0.8224736452102661,0.7459591627120972
0.8055745959281921,0.6965432167053223
0.7598864436149597,0.6456345319747925
0.6747843027114868,0.5925699472427368
0.532683253288269,0.536864161491394
0.4154204726219177,0.46745866537094116
0.28038927912712097,0.35877808928489685
0.11400572210550308,0.22328448295593262
0.22801144421100616,0.16941317915916443
0.42807865142822266,0.2668206989765167
0.6774806380271912,0.4744024872779846
0.8531978130340576,0.6818890571594238
0.960642397403717,0.8148409128189087
0.8643002510070801,0.8586632013320923
0.7614989876747131,0.8453290462493896
0.7746022939682007,0.8135850429534912
0.8202434778213501,0.7887948751449585
0.821362316608429,0.78397536277771
0.8024770617485046,0.80877685546875
0.8279203772544861,0.8663860559463501
0.8802495002746582,0.9140737056732178
0.9484902620315552,0.9142144918441772
0.9155420064926147,0.8792487382888794
0.8608283400535583,0.8293023109436035
0.7746022939682007,0.7730683088302612
0.7176228165626526,0.7142750024795532
0.7101209759712219,0.6550352573394775
0.6734193563461304,0.5955440402030945
0.6576060056686401,0.5350469350814819
0.6261026859283447,0.5283495187759399
0.5192492008209229,0.5127347707748413
0.4398319125175476,0.4546716511249542
0.35198843479156494,0.34310615062713623
0.2647130787372589,0.23972421884536743
0.39439499378204346,0.2383580505847931
0.5594136118888855,0.3609853982925415
0.7022606134414673,0.5494652986526489
0.7731138467788696,0.7203567028045654
0.839303731918335,0.8264645338058472
0.845196008682251,0.8696569204330444
0.8693744540214539,0.8894490003585815
0.890815794467926,0.9161728620529175
0.8929942846298218,0.9380712509155273
0.8904498815536499,0.9298738241195679
0.8718540072441101,0.896920919418335
0.8759053349494934,0.854738712310791
0.8230265378952026,0.8119161128997803
0.7874250411987305,0.7712655067443848
0.741925835609436,0.733177661895752
0.7277788519859314,0.6984225511550903
0.7067981362342834,0.6650253534317017
0.7090207934379578,0.6304101347923279
0.6482936143875122,0.5927349328994751
0.7267909646034241,0.5489169359207153
0.4842880368232727,0.489722341299057
0.2947005331516266,0.4013487994670868
0.2647130787372589,0.2930682897567749
0.1806947886943817,0.23364730179309845
0.35198843479156494,0.2854333519935608
0.532683253288269,0.43975332379341125
0.7101209759712219,0.6247139573097229
0.771611750125885,0.7686061859130859
0.8545703887939453,0.8448807001113892
0.88934725522995,0.8697230815887451
0.9097815752029419,0.8803445100784302
0.9061593413352966,0.9066444635391235
0.9114020466804504,0.9355360269546509
0.890815794467926,0.9344754219055176
